Molecule Name,pEC50
OADMET-0006225,4.801771
OADMET-0006224,4.4897337
OADMET-0006222,3.8953645
OADMET-0006220,4.685609
OADMET-0006219,4.7211633
OADMET-0006218,4.9608808
OADMET-0006217,4.468337
OADMET-0006216,4.750058
OADMET-0006215,5.1367054
OADMET-0006214,4.9384184
OADMET-0006213,4.257598
OADMET-0006212,5.2206955
OADMET-0006211,4.069754
OADMET-0006210,4.9029307
OADMET-0006209,2.7643416
OADMET-0006208,4.9859066
OADMET-0006207,5.153185
OADMET-0006206,4.357924
OADMET-0006205,5.4158287
OADMET-0006204,5.2981544
OADMET-0006203,4.3962717
OADMET-0006202,5.189901
OADMET-0006201,4.977244
OADMET-0006200,5.0721207
OADMET-0006199,5.358536
OADMET-0006198,4.4636626
OADMET-0006197,4.3902016
OADMET-0006196,4.7744217
OADMET-0006195,5.0679646
OADMET-0006194,5.096459
OADMET-0006193,4.5106115
OADMET-0006192,4.98925
OADMET-0006191,4.4551234
OADMET-0006190,4.1830215
OADMET-0006189,4.939314
OADMET-0006188,3.9335063
OADMET-0006187,5.2520404
OADMET-0006186,5.290407
OADMET-0006185,5.4997396
OADMET-0006184,5.0856667
OADMET-0006183,4.3639903
OADMET-0006182,5.273843
OADMET-0006181,4.8037567
OADMET-0006180,5.480401
OADMET-0006179,4.3419447
OADMET-0006178,4.8133945
OADMET-0006177,4.472041
OADMET-0006176,3.7676725
OADMET-0006175,3.8548336
OADMET-0006174,5.0493073
OADMET-0006173,5.01968
OADMET-0006172,4.787912
OADMET-0006171,4.958365
OADMET-0006170,4.9306765
OADMET-0006169,5.062357
OADMET-0006168,4.653577
OADMET-0006167,5.6737266
OADMET-0006166,5.0396485
OADMET-0006165,5.1902146
OADMET-0006164,5.0228567
OADMET-0006163,5.409276
OADMET-0006162,4.496893
OADMET-0006161,4.1416345
OADMET-0006160,5.247811
OADMET-0006158,4.2630415
OADMET-0006157,5.169225
OADMET-0006156,4.6523647
OADMET-0006155,4.9686604
OADMET-0006153,4.9333735
OADMET-0006152,4.9754972
OADMET-0006151,5.381608
OADMET-0006150,4.8015213
OADMET-0006149,5.077922
OADMET-0006148,4.909817
OADMET-0006147,5.051814
OADMET-0006146,5.427804
OADMET-0006145,5.102038
OADMET-0006144,4.9666033
OADMET-0006142,5.5719814
OADMET-0006141,5.137042
OADMET-0006140,4.693986
OADMET-0006139,4.834966
OADMET-0006138,4.9449635
OADMET-0006137,5.0810103
OADMET-0006136,4.60136
OADMET-0006135,5.1554775
OADMET-0006134,5.264967
OADMET-0006133,5.093154
OADMET-0006132,5.314913
OADMET-0006131,5.089486
OADMET-0006130,5.1756372
OADMET-0006129,4.9536796
OADMET-0006128,5.1244373
OADMET-0006127,4.9161835
OADMET-0006126,5.5593376
OADMET-0006125,4.8028736
OADMET-0006124,5.3645134
OADMET-0006123,4.4897337
OADMET-0006122,4.381433
OADMET-0006121,4.974484
OADMET-0006120,4.7676415
OADMET-0006119,3.9038255
OADMET-0006118,4.561818
OADMET-0006117,4.9999256
OADMET-0006116,4.7303724
OADMET-0006115,4.9854593
OADMET-0006114,4.7237234
OADMET-0006113,3.6074924
OADMET-0006112,5.227312
OADMET-0006111,5.2125053
OADMET-0006110,4.8933682
OADMET-0006109,4.4635158
OADMET-0006108,3.6853848
OADMET-0006107,4.7178335
OADMET-0006106,5.1264167
OADMET-0006105,5.2811546
OADMET-0006104,4.7688446
OADMET-0006103,4.7754154
OADMET-0006102,5.1898117
OADMET-0006101,4.94887
OADMET-0006100,4.5890875
OADMET-0006099,5.127911
OADMET-0006098,4.942878
OADMET-0006097,5.077627
OADMET-0006096,4.653285
OADMET-0006095,5.0550385
OADMET-0006094,5.1327076
OADMET-0006093,4.9935036
OADMET-0006092,5.3346596
OADMET-0006091,4.611374
OADMET-0006090,5.321693
OADMET-0004676,4.631648
OADMET-0004675,4.571845
OADMET-0004674,4.9130964
